text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
dapat telepon dari nomor 6281283544441 yang mengaku dari sel minta kode pin yang dikirimkan dari mytelkomsel .,neutral,dapat telepon dari nomor yang mengaku dari sel minta kode pin yang dikirimkan dari mytelkomsel ,dapat telepon dari nomor yang mengaku dari sel minta kode pin yang dikirimkan dari mytelkomsel ,"['dapat', 'telepon', 'dari', 'nomor', 'yang', 'mengaku', 'dari', 'sel', 'minta', 'kode', 'pin', 'yang', 'dikirimkan', 'dari', 'mytelkomsel']","['dapat', 'telepon', 'dari', 'nomor', 'yang', 'mengaku', 'dari', 'sel', 'meminta', 'kode', 'pin', 'yang', 'dikirimkan', 'dari', 'mytelkomsel']","['telepon', 'nomor', 'mengaku', 'sel', 'kode', 'pin', 'dikirimkan', 'mytelkomsel']","['telepon', 'nomor', 'aku', 'sel', 'kode', 'pin', 'kirim', 'mytelkomsel']",telepon nomor aku sel kode pin kirim mytelkomsel
"telkomsel gemar nya bikin orang marah-marah , paket data nya mahal tapi kok ya internet nya lambat banget .",negative,telkomsel gemar nya bikin orang marah marah paket data nya mahal tapi kok ya internet nya lambat banget ,telkomsel gemar nya bikin orang marah marah paket data nya mahal tapi kok ya internet nya lambat banget ,"['telkomsel', 'gemar', 'nya', 'bikin', 'orang', 'marah', 'marah', 'paket', 'data', 'nya', 'mahal', 'tapi', 'kok', 'ya', 'internet', 'nya', 'lambat', 'banget']","['telkomsel', 'gemar', 'nya', 'bikin', 'orang', 'marah', 'marah', 'paket', 'data', 'nya', 'mahal', 'tapi', 'kok', 'ya', 'internet', 'nya', 'lambat', 'banget']","['telkomsel', 'gemar', 'nya', 'bikin', 'orang', 'marah', 'marah', 'paket', 'data', 'nya', 'mahal', 'ya', 'internet', 'nya', 'lambat', 'banget']","['telkomsel', 'gemar', 'nya', 'bikin', 'orang', 'marah', 'marah', 'paket', 'data', 'nya', 'mahal', 'ya', 'internet', 'nya', 'lambat', 'banget']",telkomsel gemar nya bikin orang marah marah paket data nya mahal ya internet nya lambat banget
makan di restoran pizza ini paling enak jika bersama teman . menikmati paket sensasi delight yang harga nya sangat terjangkau oleh semua kalangan .,positive,makan di restoran pizza ini paling enak jika bersama teman menikmati paket sensasi delight yang harga nya sangat terjangkau oleh semua kalangan ,makan di restoran pizza ini paling enak jika bersama teman menikmati paket sensasi delight yang harga nya sangat terjangkau oleh semua kalangan ,"['makan', 'di', 'restoran', 'pizza', 'ini', 'paling', 'enak', 'jika', 'bersama', 'teman', 'menikmati', 'paket', 'sensasi', 'delight', 'yang', 'harga', 'nya', 'sangat', 'terjangkau', 'oleh', 'semua', 'kalangan']","['makan', 'di', 'restoran', 'pizza', 'ini', 'paling', 'enak', 'jika', 'bersama', 'teman', 'menikmati', 'paket', 'sensasi', 'delight', 'yang', 'harga', 'nya', 'sangat', 'terjangkau', 'oleh', 'semua', 'kalangan']","['makan', 'restoran', 'pizza', 'enak', 'teman', 'menikmati', 'paket', 'sensasi', 'delight', 'harga', 'nya', 'terjangkau', 'kalangan']","['makan', 'restoran', 'pizza', 'enak', 'teman', 'nikmat', 'paket', 'sensasi', 'delight', 'harga', 'nya', 'jangkau', 'kalang']",makan restoran pizza enak teman nikmat paket sensasi delight harga nya jangkau kalang
"saya dulu pernah buka tabungan airasia saver , karena setahun sudah tidak dipakai , maka hangus .",neutral,saya dulu pernah buka tabungan airasia saver karena setahun sudah tidak dipakai maka hangus ,saya dulu pernah buka tabungan airasia saver karena setahun sudah tidak dipakai maka hangus ,"['saya', 'dulu', 'pernah', 'buka', 'tabungan', 'airasia', 'saver', 'karena', 'setahun', 'sudah', 'tidak', 'dipakai', 'maka', 'hangus']","['saya', 'dulu', 'pernah', 'buka', 'tabungan', 'airasia', 'saver', 'karena', 'setahun', 'sudah', 'tidak', 'dipakai', 'maka', 'hangus']","['buka', 'tabungan', 'airasia', 'saver', 'setahun', 'dipakai', 'hangus']","['buka', 'tabung', 'airasia', 'saver', 'tahun', 'pakai', 'hangus']",buka tabung airasia saver tahun pakai hangus
"dek usil protes ceramah politik di masjid . ini ceramah politik di gereja , kok tidak diprotes ? agama mu apa , ulir ?",negative,dek usil protes ceramah politik di masjid ini ceramah politik di gereja kok tidak diprotes agama mu apa ulir ,dek usil protes ceramah politik di masjid ini ceramah politik di gereja kok tidak diprotes agama mu apa ulir ,"['dek', 'usil', 'protes', 'ceramah', 'politik', 'di', 'masjid', 'ini', 'ceramah', 'politik', 'di', 'gereja', 'kok', 'tidak', 'diprotes', 'agama', 'mu', 'apa', 'ulir']","['dek', 'usil', 'protes', 'ceramah', 'politik', 'di', 'masjid', 'ini', 'ceramah', 'politik', 'di', 'gereja', 'kok', 'tidak', 'diprotes', 'agama', 'mu', 'apa', 'ulir']","['dek', 'usil', 'protes', 'ceramah', 'politik', 'masjid', 'ceramah', 'politik', 'gereja', 'diprotes', 'agama', 'mu', 'ulir']","['dek', 'usil', 'protes', 'ceramah', 'politik', 'masjid', 'ceramah', 'politik', 'gereja', 'protes', 'agama', 'mu', 'ulir']",dek usil protes ceramah politik masjid ceramah politik gereja protes agama mu ulir
"saya sarankan ke teman-teman , daripada tim pun pelayanan pelanggan lewat 185 / 186 , prefer ke sini saja lebih cepat .",neutral,saya sarankan ke teman teman daripada tim pun pelayanan pelanggan lewat prefer ke sini saja lebih cepat ,saya sarankan ke teman teman daripada tim pun pelayanan pelanggan lewat prefer ke sini saja lebih cepat ,"['saya', 'sarankan', 'ke', 'teman', 'teman', 'daripada', 'tim', 'pun', 'pelayanan', 'pelanggan', 'lewat', 'prefer', 'ke', 'sini', 'saja', 'lebih', 'cepat']","['saya', 'sarankan', 'ke', 'teman', 'teman', 'daripada', 'tim', 'pun', 'pelayanan', 'pelanggan', 'lewat', 'prefer', 'ke', 'sini', 'saja', 'lebih', 'cepat']","['sarankan', 'teman', 'teman', 'tim', 'pelayanan', 'pelanggan', 'prefer', 'cepat']","['saran', 'teman', 'teman', 'tim', 'layan', 'langgan', 'prefer', 'cepat']",saran teman teman tim layan langgan prefer cepat
"soal capres - cawapres , posisi tawar gatot ke parpol dinilai masih lemah",neutral,soal capres cawapres posisi tawar gatot ke parpol dinilai masih lemah,soal capres cawapres posisi tawar gatot ke parpol dinilai masih lemah,"['soal', 'capres', 'cawapres', 'posisi', 'tawar', 'gatot', 'ke', 'parpol', 'dinilai', 'masih', 'lemah']","['soal', 'capres', 'cawapres', 'posisi', 'tawar', 'gatot', 'ke', 'parpol', 'dinilai', 'masih', 'lemah']","['capres', 'cawapres', 'posisi', 'tawar', 'gatot', 'parpol', 'dinilai', 'lemah']","['capres', 'cawapres', 'posisi', 'tawar', 'gatot', 'parpol', 'nilai', 'lemah']",capres cawapres posisi tawar gatot parpol nilai lemah
"berharap dapat menikmati suguhan khas nasi goreng progo , ternyata jam sebelas belum bisa dipesan karena bahan nya masih dimasak , akhirnya memilih hidangan pengganti lain yang tersedia",positive,berharap dapat menikmati suguhan khas nasi goreng progo ternyata jam sebelas belum bisa dipesan karena bahan nya masih dimasak akhirnya memilih hidangan pengganti lain yang tersedia,berharap dapat menikmati suguhan khas nasi goreng progo ternyata jam sebelas belum bisa dipesan karena bahan nya masih dimasak akhirnya memilih hidangan pengganti lain yang tersedia,"['berharap', 'dapat', 'menikmati', 'suguhan', 'khas', 'nasi', 'goreng', 'progo', 'ternyata', 'jam', 'sebelas', 'belum', 'bisa', 'dipesan', 'karena', 'bahan', 'nya', 'masih', 'dimasak', 'akhirnya', 'memilih', 'hidangan', 'pengganti', 'lain', 'yang', 'tersedia']","['berharap', 'dapat', 'menikmati', 'suguhan', 'khas', 'nasi', 'goreng', 'progo', 'ternyata', 'jam', 'sebelas', 'belum', 'bisa', 'dipesan', 'karena', 'bahan', 'nya', 'masih', 'dimasak', 'akhirnya', 'memilih', 'hidangan', 'pengganti', 'lain', 'yang', 'tersedia']","['berharap', 'menikmati', 'suguhan', 'khas', 'nasi', 'goreng', 'progo', 'jam', 'sebelas', 'dipesan', 'bahan', 'nya', 'dimasak', 'memilih', 'hidangan', 'pengganti', 'tersedia']","['harap', 'nikmat', 'suguh', 'khas', 'nasi', 'goreng', 'progo', 'jam', 'sebelas', 'pes', 'bahan', 'nya', 'masak', 'pilih', 'hidang', 'ganti', 'sedia']",harap nikmat suguh khas nasi goreng progo jam sebelas pes bahan nya masak pilih hidang ganti sedia
airasiago memberikan promo diskon paket penerbangan hotel rp . 150.000 dengan kartu kredit bca,neutral,airasiago memberikan promo diskon paket penerbangan hotel rp dengan kartu kredit bca,airasiago memberikan promo diskon paket penerbangan hotel rp dengan kartu kredit bca,"['airasiago', 'memberikan', 'promo', 'diskon', 'paket', 'penerbangan', 'hotel', 'rp', 'dengan', 'kartu', 'kredit', 'bca']","['airasiago', 'memberikan', 'promo', 'diskon', 'paket', 'penerbangan', 'hotel', 'rp', 'dengan', 'kartu', 'kredit', 'baca']","['airasiago', 'promo', 'diskon', 'paket', 'penerbangan', 'hotel', 'rp', 'kartu', 'kredit', 'baca']","['airasiago', 'promo', 'diskon', 'paket', 'terbang', 'hotel', 'rp', 'kartu', 'kredit', 'baca']",airasiago promo diskon paket terbang hotel rp kartu kredit baca
"dikarenakan adik saya suka dengan restoran ini , saya akhirnya mampir ke sini . dari awal sih saya langsung tidak sreg sih . makanan yang disediakan terlihat seperti yang tidak terlalu membangkitkan selera . berbeda dengan restoran shabu yang biasa saya ku njungi . dan setelah saya memilih dan mulai memasak nya , ternyata benar , rasanya pun tak masuk di lidah . akhirnya banyak makanan yang tidak dimakan .",negative,dikarenakan adik saya suka dengan restoran ini saya akhirnya mampir ke sini dari awal sih saya langsung tidak sreg sih makanan yang disediakan terlihat seperti yang tidak terlalu membangkitkan selera berbeda dengan restoran shabu yang biasa saya ku njungi dan setelah saya memilih dan mulai memasak nya ternyata benar rasanya pun tak masuk di lidah akhirnya banyak makanan yang tidak dimakan ,dikarenakan adik saya suka dengan restoran ini saya akhirnya mampir ke sini dari awal sih saya langsung tidak sreg sih makanan yang disediakan terlihat seperti yang tidak terlalu membangkitkan selera berbeda dengan restoran shabu yang biasa saya ku njungi dan setelah saya memilih dan mulai memasak nya ternyata benar rasanya pun tak masuk di lidah akhirnya banyak makanan yang tidak dimakan ,"['dikarenakan', 'adik', 'saya', 'suka', 'dengan', 'restoran', 'ini', 'saya', 'akhirnya', 'mampir', 'ke', 'sini', 'dari', 'awal', 'sih', 'saya', 'langsung', 'tidak', 'sreg', 'sih', 'makanan', 'yang', 'disediakan', 'terlihat', 'seperti', 'yang', 'tidak', 'terlalu', 'membangkitkan', 'selera', 'berbeda', 'dengan', 'restoran', 'shabu', 'yang', 'biasa', 'saya', 'ku', 'njungi', 'dan', 'setelah', 'saya', 'memilih', 'dan', 'mulai', 'memasak', 'nya', 'ternyata', 'benar', 'rasanya', 'pun', 'tak', 'masuk', 'di', 'lidah', 'akhirnya', 'banyak', 'makanan', 'yang', 'tidak', 'dimakan']","['dikarenakan', 'adik', 'saya', 'suka', 'dengan', 'restoran', 'ini', 'saya', 'akhirnya', 'mampir', 'ke', 'sini', 'dari', 'awal', 'sih', 'saya', 'langsung', 'tidak', 'sreg', 'sih', 'makanan', 'yang', 'disediakan', 'terlihat', 'seperti', 'yang', 'tidak', 'terlalu', 'membangkitkan', 'selera', 'berbeda', 'dengan', 'restoran', 'shabu', 'yang', 'biasa', 'saya', 'ku', 'njungi', 'dan', 'setelah', 'saya', 'memilih', 'dan', 'mulai', 'memasak', 'nya', 'ternyata', 'benar', 'rasanya', 'pun', 'tak', 'masuk', 'di', 'lidah', 'akhirnya', 'banyak', 'makanan', 'yang', 'tidak', 'dimakan']","['adik', 'suka', 'restoran', 'mampir', 'sih', 'langsung', 'sreg', 'sih', 'makanan', 'disediakan', 'membangkitkan', 'selera', 'berbeda', 'restoran', 'shabu', 'ku', 'njungi', 'memilih', 'memasak', 'nya', 'masuk', 'lidah', 'makanan', 'dimakan']","['adik', 'suka', 'restoran', 'mampir', 'sih', 'langsung', 'sreg', 'sih', 'makan', 'sedia', 'bangkit', 'selera', 'beda', 'restoran', 'shabu', 'ku', 'njungi', 'pilih', 'masak', 'nya', 'masuk', 'lidah', 'makan', 'makan']",adik suka restoran mampir sih langsung sreg sih makan sedia bangkit selera beda restoran shabu ku njungi pilih masak nya masuk lidah makan makan
