text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
semoga kabut asap yang ada di riau semakin pekat sehingga orang islam di riau mati semua karena kehabisan oksigen dan mengurangi populasi islam di dunia .,negative,semoga kabut asap yang ada di riau semakin pekat sehingga orang islam di riau mati semua karena kehabisan oksigen dan mengurangi populasi islam di dunia ,semoga kabut asap yang ada di riau semakin pekat sehingga orang islam di riau mati semua karena kehabisan oksigen dan mengurangi populasi islam di dunia ,"['semoga', 'kabut', 'asap', 'yang', 'ada', 'di', 'riau', 'semakin', 'pekat', 'sehingga', 'orang', 'islam', 'di', 'riau', 'mati', 'semua', 'karena', 'kehabisan', 'oksigen', 'dan', 'mengurangi', 'populasi', 'islam', 'di', 'dunia']","['semoga', 'kabut', 'asap', 'yang', 'ada', 'di', 'riau', 'semakin', 'pekat', 'sehingga', 'orang', 'islam', 'di', 'riau', 'mati', 'semua', 'karena', 'kehabisan', 'oksigen', 'dan', 'mengurangi', 'populasi', 'islam', 'di', 'dunia']","['semoga', 'kabut', 'asap', 'riau', 'pekat', 'orang', 'islam', 'riau', 'mati', 'kehabisan', 'oksigen', 'mengurangi', 'populasi', 'islam', 'dunia']","['moga', 'kabut', 'asap', 'riau', 'pekat', 'orang', 'islam', 'riau', 'mati', 'habis', 'oksigen', 'kurang', 'populasi', 'islam', 'dunia']",moga kabut asap riau pekat orang islam riau mati habis oksigen kurang populasi islam dunia
"makanan yang disajikan enak sekali , porsi nya juga banyak . saya memesan nasi goreng , saya pikir hanya untuk porsi 1 orang . ternyata bisa sampai bertiga . ada live musik juga pada malam minggu",positive,makanan yang disajikan enak sekali porsi nya juga banyak saya memesan nasi goreng saya pikir hanya untuk porsi orang ternyata bisa sampai bertiga ada live musik juga pada malam minggu,makanan yang disajikan enak sekali porsi nya juga banyak saya memesan nasi goreng saya pikir hanya untuk porsi orang ternyata bisa sampai bertiga ada live musik juga pada malam minggu,"['makanan', 'yang', 'disajikan', 'enak', 'sekali', 'porsi', 'nya', 'juga', 'banyak', 'saya', 'memesan', 'nasi', 'goreng', 'saya', 'pikir', 'hanya', 'untuk', 'porsi', 'orang', 'ternyata', 'bisa', 'sampai', 'bertiga', 'ada', 'live', 'musik', 'juga', 'pada', 'malam', 'minggu']","['makanan', 'yang', 'disajikan', 'enak', 'sekali', 'porsi', 'nya', 'juga', 'banyak', 'saya', 'memesan', 'nasi', 'goreng', 'saya', 'pikir', 'hanya', 'untuk', 'porsi', 'orang', 'ternyata', 'bisa', 'sampai', 'bertiga', 'ada', 'live', 'musik', 'juga', 'pada', 'malam', 'minggu']","['makanan', 'disajikan', 'enak', 'porsi', 'nya', 'memesan', 'nasi', 'goreng', 'pikir', 'porsi', 'orang', 'bertiga', 'live', 'musik', 'malam', 'minggu']","['makan', 'saji', 'enak', 'porsi', 'nya', 'mes', 'nasi', 'goreng', 'pikir', 'porsi', 'orang', 'tiga', 'live', 'musik', 'malam', 'minggu']",makan saji enak porsi nya mes nasi goreng pikir porsi orang tiga live musik malam minggu
"suasana nya bagus alami seperti di desa banget pinggir hutan . kami coba nasi goreng kampung , ayam kahaseupan ayam asap , jamur bakar , sayur-sayuran . nasi goreng dengan ebi kering cukup enak . ayam nya bau asap cair banget jadi kurang disukai . jamur bakar oke . cah kangkung porsi nya agak sedikit . harga sedikit di atas rata-rata , misal ayam kahaseupan rp 95 ribu / ekor . anak-anak relatif kurang suka .",negative,suasana nya bagus alami seperti di desa banget pinggir hutan kami coba nasi goreng kampung ayam kahaseupan ayam asap jamur bakar sayur sayuran nasi goreng dengan ebi kering cukup enak ayam nya bau asap cair banget jadi kurang disukai jamur bakar oke cah kangkung porsi nya agak sedikit harga sedikit di atas rata rata misal ayam kahaseupan rp ribu ekor anak anak relatif kurang suka ,suasana nya bagus alami seperti di desa banget pinggir hutan kami coba nasi goreng kampung ayam kahaseupan ayam asap jamur bakar sayur sayuran nasi goreng dengan ebi kering cukup enak ayam nya bau asap cair banget jadi kurang disukai jamur bakar oke cah kangkung porsi nya agak sedikit harga sedikit di atas rata rata misal ayam kahaseupan rp ribu ekor anak anak relatif kurang suka ,"['suasana', 'nya', 'bagus', 'alami', 'seperti', 'di', 'desa', 'banget', 'pinggir', 'hutan', 'kami', 'coba', 'nasi', 'goreng', 'kampung', 'ayam', 'kahaseupan', 'ayam', 'asap', 'jamur', 'bakar', 'sayur', 'sayuran', 'nasi', 'goreng', 'dengan', 'ebi', 'kering', 'cukup', 'enak', 'ayam', 'nya', 'bau', 'asap', 'cair', 'banget', 'jadi', 'kurang', 'disukai', 'jamur', 'bakar', 'oke', 'cah', 'kangkung', 'porsi', 'nya', 'agak', 'sedikit', 'harga', 'sedikit', 'di', 'atas', 'rata', 'rata', 'misal', 'ayam', 'kahaseupan', 'rp', 'ribu', 'ekor', 'anak', 'anak', 'relatif', 'kurang', 'suka']","['suasana', 'nya', 'bagus', 'alami', 'seperti', 'di', 'desa', 'banget', 'pinggir', 'hutan', 'kami', 'coba', 'nasi', 'goreng', 'kampung', 'ayam', 'kahaseupan', 'ayam', 'asap', 'jamur', 'bakar', 'sayur', 'sayuran', 'nasi', 'goreng', 'dengan', 'ebi', 'kering', 'cukup', 'enak', 'ayam', 'nya', 'bau', 'asap', 'cair', 'banget', 'jadi', 'kurang', 'disukai', 'jamur', 'bakar', 'oke', 'cah', 'kangkung', 'porsi', 'nya', 'agak', 'sedikit', 'harga', 'sedikit', 'di', 'atas', 'rata', 'rata', 'misal', 'ayam', 'kahaseupan', 'rp', 'ribu', 'ekor', 'anak', 'anak', 'relatif', 'kurang', 'suka']","['suasana', 'nya', 'bagus', 'alami', 'desa', 'banget', 'pinggir', 'hutan', 'coba', 'nasi', 'goreng', 'kampung', 'ayam', 'kahaseupan', 'ayam', 'asap', 'jamur', 'bakar', 'sayur', 'sayuran', 'nasi', 'goreng', 'ebi', 'kering', 'enak', 'ayam', 'nya', 'bau', 'asap', 'cair', 'banget', 'disukai', 'jamur', 'bakar', 'oke', 'cah', 'kangkung', 'porsi', 'nya', 'harga', 'ayam', 'kahaseupan', 'rp', 'ribu', 'ekor', 'anak', 'anak', 'relatif', 'suka']","['suasana', 'nya', 'bagus', 'alami', 'desa', 'banget', 'pinggir', 'hutan', 'coba', 'nasi', 'goreng', 'kampung', 'ayam', 'kahaseupan', 'ayam', 'asap', 'jamur', 'bakar', 'sayur', 'sayur', 'nasi', 'goreng', 'ebi', 'kering', 'enak', 'ayam', 'nya', 'bau', 'asap', 'cair', 'banget', 'suka', 'jamur', 'bakar', 'oke', 'cah', 'kangkung', 'porsi', 'nya', 'harga', 'ayam', 'kahaseupan', 'rp', 'ribu', 'ekor', 'anak', 'anak', 'relatif', 'suka']",suasana nya bagus alami desa banget pinggir hutan coba nasi goreng kampung ayam kahaseupan ayam asap jamur bakar sayur sayur nasi goreng ebi kering enak ayam nya bau asap cair banget suka jamur bakar oke cah kangkung porsi nya harga ayam kahaseupan rp ribu ekor anak anak relatif suka
saya dan keluarga sedang berlibur ke bandung . dan saya sudah merencanakan untuk pergi ke tersebut dan menginap di trans luxury bandung . hari pertama saya sengaja untuk makan malam di hotel . karena sebelumnya saya direkomendasikan tempat ini oleh teman saya . perasaan saya sangat senang bisa makan malam di sini dari awal datang hingga selesai saya dibantu mas renaldi . top .,positive,saya dan keluarga sedang berlibur ke bandung dan saya sudah merencanakan untuk pergi ke tersebut dan menginap di trans luxury bandung hari pertama saya sengaja untuk makan malam di hotel karena sebelumnya saya direkomendasikan tempat ini oleh teman saya perasaan saya sangat senang bisa makan malam di sini dari awal datang hingga selesai saya dibantu mas renaldi top ,saya dan keluarga sedang berlibur ke bandung dan saya sudah merencanakan untuk pergi ke tersebut dan menginap di trans luxury bandung hari pertama saya sengaja untuk makan malam di hotel karena sebelumnya saya direkomendasikan tempat ini oleh teman saya perasaan saya sangat senang bisa makan malam di sini dari awal datang hingga selesai saya dibantu mas renaldi top ,"['saya', 'dan', 'keluarga', 'sedang', 'berlibur', 'ke', 'bandung', 'dan', 'saya', 'sudah', 'merencanakan', 'untuk', 'pergi', 'ke', 'tersebut', 'dan', 'menginap', 'di', 'trans', 'luxury', 'bandung', 'hari', 'pertama', 'saya', 'sengaja', 'untuk', 'makan', 'malam', 'di', 'hotel', 'karena', 'sebelumnya', 'saya', 'direkomendasikan', 'tempat', 'ini', 'oleh', 'teman', 'saya', 'perasaan', 'saya', 'sangat', 'senang', 'bisa', 'makan', 'malam', 'di', 'sini', 'dari', 'awal', 'datang', 'hingga', 'selesai', 'saya', 'dibantu', 'mas', 'renaldi', 'top']","['saya', 'dan', 'keluarga', 'sedang', 'berlibur', 'ke', 'bandung', 'dan', 'saya', 'sudah', 'merencanakan', 'untuk', 'pergi', 'ke', 'tersebut', 'dan', 'menginap', 'di', 'trans', 'luxury', 'bandung', 'hari', 'pertama', 'saya', 'sengaja', 'untuk', 'makan', 'malam', 'di', 'hotel', 'karena', 'sebelumnya', 'saya', 'direkomendasikan', 'tempat', 'ini', 'oleh', 'teman', 'saya', 'perasaan', 'saya', 'sangat', 'senang', 'bisa', 'makan', 'malam', 'di', 'sini', 'dari', 'awal', 'datang', 'hingga', 'selesai', 'saya', 'dibantu', 'mas', 'renaldi', 'top']","['keluarga', 'berlibur', 'bandung', 'merencanakan', 'pergi', 'menginap', 'trans', 'luxury', 'bandung', 'sengaja', 'makan', 'malam', 'hotel', 'direkomendasikan', 'teman', 'perasaan', 'senang', 'makan', 'malam', 'selesai', 'dibantu', 'mas', 'renaldi', 'top']","['keluarga', 'libur', 'bandung', 'rencana', 'pergi', 'inap', 'trans', 'luxury', 'bandung', 'sengaja', 'makan', 'malam', 'hotel', 'rekomendasi', 'teman', 'asa', 'senang', 'makan', 'malam', 'selesai', 'bantu', 'mas', 'renaldi', 'top']",keluarga libur bandung rencana pergi inap trans luxury bandung sengaja makan malam hotel rekomendasi teman asa senang makan malam selesai bantu mas renaldi top
"suasana nyaman dengan makanan yang enak . jika anda berkunjung ke bandung jangan lupa makan malam di sini . cocok untuk acara keluarga , pasangan bahkan acara reuni teman-teman . saya anjurkan reservasi sebelum ke restoran ini supaya bisa mendapat tempat . recommended restoran if visi bandung .",positive,suasana nyaman dengan makanan yang enak jika anda berkunjung ke bandung jangan lupa makan malam di sini cocok untuk acara keluarga pasangan bahkan acara reuni teman teman saya anjurkan reservasi sebelum ke restoran ini supaya bisa mendapat tempat recommended restoran if visi bandung ,suasana nyaman dengan makanan yang enak jika anda berkunjung ke bandung jangan lupa makan malam di sini cocok untuk acara keluarga pasangan bahkan acara reuni teman teman saya anjurkan reservasi sebelum ke restoran ini supaya bisa mendapat tempat recommended restoran if visi bandung ,"['suasana', 'nyaman', 'dengan', 'makanan', 'yang', 'enak', 'jika', 'anda', 'berkunjung', 'ke', 'bandung', 'jangan', 'lupa', 'makan', 'malam', 'di', 'sini', 'cocok', 'untuk', 'acara', 'keluarga', 'pasangan', 'bahkan', 'acara', 'reuni', 'teman', 'teman', 'saya', 'anjurkan', 'reservasi', 'sebelum', 'ke', 'restoran', 'ini', 'supaya', 'bisa', 'mendapat', 'tempat', 'recommended', 'restoran', 'if', 'visi', 'bandung']","['suasana', 'nyaman', 'dengan', 'makanan', 'yang', 'enak', 'jika', 'anda', 'berkunjung', 'ke', 'bandung', 'jangan', 'lupa', 'makan', 'malam', 'di', 'sini', 'cocok', 'untuk', 'acara', 'keluarga', 'pasangan', 'bahkan', 'acara', 'reuni', 'teman', 'teman', 'saya', 'anjurkan', 'reservasi', 'sebelum', 'ke', 'restoran', 'ini', 'supaya', 'bisa', 'mendapat', 'tempat', 'recommended', 'restoran', 'if', 'visi', 'bandung']","['suasana', 'nyaman', 'makanan', 'enak', 'berkunjung', 'bandung', 'lupa', 'makan', 'malam', 'cocok', 'acara', 'keluarga', 'pasangan', 'acara', 'reuni', 'teman', 'teman', 'anjurkan', 'reservasi', 'restoran', 'recommended', 'restoran', 'if', 'visi', 'bandung']","['suasana', 'nyaman', 'makan', 'enak', 'kunjung', 'bandung', 'lupa', 'makan', 'malam', 'cocok', 'acara', 'keluarga', 'pasang', 'acara', 'reuni', 'teman', 'teman', 'anjur', 'reservasi', 'restoran', 'recommended', 'restoran', 'if', 'visi', 'bandung']",suasana nyaman makan enak kunjung bandung lupa makan malam cocok acara keluarga pasang acara reuni teman teman anjur reservasi restoran recommended restoran if visi bandung
cukup nyaman makan malam di resto ini dengan pemandangan kolam renang sedikit menambah kesan romantis . makanan nya juga lumayan enak dengan harga yang pas menurut saya .,positive,cukup nyaman makan malam di resto ini dengan pemandangan kolam renang sedikit menambah kesan romantis makanan nya juga lumayan enak dengan harga yang pas menurut saya ,cukup nyaman makan malam di resto ini dengan pemandangan kolam renang sedikit menambah kesan romantis makanan nya juga lumayan enak dengan harga yang pas menurut saya ,"['cukup', 'nyaman', 'makan', 'malam', 'di', 'resto', 'ini', 'dengan', 'pemandangan', 'kolam', 'renang', 'sedikit', 'menambah', 'kesan', 'romantis', 'makanan', 'nya', 'juga', 'lumayan', 'enak', 'dengan', 'harga', 'yang', 'pas', 'menurut', 'saya']","['cukup', 'nyaman', 'makan', 'malam', 'di', 'resto', 'ini', 'dengan', 'pemandangan', 'kolam', 'renang', 'sedikit', 'menambah', 'kesan', 'romantis', 'makanan', 'nya', 'juga', 'lumayan', 'enak', 'dengan', 'harga', 'yang', 'pas', 'menurut', 'saya']","['nyaman', 'makan', 'malam', 'resto', 'pemandangan', 'kolam', 'renang', 'menambah', 'kesan', 'romantis', 'makanan', 'nya', 'lumayan', 'enak', 'harga', 'pas']","['nyaman', 'makan', 'malam', 'resto', 'pandang', 'kolam', 'renang', 'tambah', 'kesan', 'romantis', 'makan', 'nya', 'lumayan', 'enak', 'harga', 'pas']",nyaman makan malam resto pandang kolam renang tambah kesan romantis makan nya lumayan enak harga pas
"dengan bangunan dan dekor minimalis temapat ini memberi pengunjung pilihan untuk memandang alam , seni dan bersosialisasi lewat kafe yang dapat memberi inspirasi bagi siapa pun pengunjung nya . bagi anda yang ingin tersinpisrasi dengan kesenian minimalis dan alam yang indah , tempat ini cocok .",positive,dengan bangunan dan dekor minimalis temapat ini memberi pengunjung pilihan untuk memandang alam seni dan bersosialisasi lewat kafe yang dapat memberi inspirasi bagi siapa pun pengunjung nya bagi anda yang ingin tersinpisrasi dengan kesenian minimalis dan alam yang indah tempat ini cocok ,dengan bangunan dan dekor minimalis temapat ini memberi pengunjung pilihan untuk memandang alam seni dan bersosialisasi lewat kafe yang dapat memberi inspirasi bagi siapa pun pengunjung nya bagi anda yang ingin tersinpisrasi dengan kesenian minimalis dan alam yang indah tempat ini cocok ,"['dengan', 'bangunan', 'dan', 'dekor', 'minimalis', 'temapat', 'ini', 'memberi', 'pengunjung', 'pilihan', 'untuk', 'memandang', 'alam', 'seni', 'dan', 'bersosialisasi', 'lewat', 'kafe', 'yang', 'dapat', 'memberi', 'inspirasi', 'bagi', 'siapa', 'pun', 'pengunjung', 'nya', 'bagi', 'anda', 'yang', 'ingin', 'tersinpisrasi', 'dengan', 'kesenian', 'minimalis', 'dan', 'alam', 'yang', 'indah', 'tempat', 'ini', 'cocok']","['dengan', 'bangunan', 'dan', 'dekor', 'minimalis', 'temapat', 'ini', 'memberi', 'pengunjung', 'pilihan', 'untuk', 'memandang', 'alam', 'seni', 'dan', 'bersosialisasi', 'lewat', 'kafe', 'yang', 'dapat', 'memberi', 'inspirasi', 'bagi', 'siapa', 'pun', 'pengunjung', 'nya', 'bagi', 'anda', 'yang', 'ingin', 'tersinpisrasi', 'dengan', 'kesenian', 'minimalis', 'dan', 'alam', 'yang', 'indah', 'tempat', 'ini', 'cocok']","['bangunan', 'dekor', 'minimalis', 'temapat', 'pengunjung', 'pilihan', 'memandang', 'alam', 'seni', 'bersosialisasi', 'kafe', 'inspirasi', 'pengunjung', 'nya', 'tersinpisrasi', 'kesenian', 'minimalis', 'alam', 'indah', 'cocok']","['bangun', 'dekor', 'minimal', 'temapat', 'unjung', 'pilih', 'pandang', 'alam', 'seni', 'sosial', 'kafe', 'inspirasi', 'unjung', 'nya', 'tersinpisrasi', 'seni', 'minimal', 'alam', 'indah', 'cocok']",bangun dekor minimal temapat unjung pilih pandang alam seni sosial kafe inspirasi unjung nya tersinpisrasi seni minimal alam indah cocok
pergi ke sini enakan malam hari . banyak pasang lampu-lampu disepanjang jalan . tetapi waktu ke sana siang hari . pas bulan puasa . jadi jual makanan nya jam 12 siang . ada juga jual souvenir dan baju-baju,positive,pergi ke sini enakan malam hari banyak pasang lampu lampu disepanjang jalan tetapi waktu ke sana siang hari pas bulan puasa jadi jual makanan nya jam siang ada juga jual souvenir dan baju baju,pergi ke sini enakan malam hari banyak pasang lampu lampu disepanjang jalan tetapi waktu ke sana siang hari pas bulan puasa jadi jual makanan nya jam siang ada juga jual souvenir dan baju baju,"['pergi', 'ke', 'sini', 'enakan', 'malam', 'hari', 'banyak', 'pasang', 'lampu', 'lampu', 'disepanjang', 'jalan', 'tetapi', 'waktu', 'ke', 'sana', 'siang', 'hari', 'pas', 'bulan', 'puasa', 'jadi', 'jual', 'makanan', 'nya', 'jam', 'siang', 'ada', 'juga', 'jual', 'souvenir', 'dan', 'baju', 'baju']","['pergi', 'ke', 'sini', 'enakan', 'malam', 'hari', 'banyak', 'pasang', 'lampu', 'lampu', 'disepanjang', 'jalan', 'tetapi', 'waktu', 'ke', 'sana', 'siang', 'hari', 'pas', 'bulan', 'puasa', 'jadi', 'jual', 'makanan', 'nya', 'jam', 'siang', 'ada', 'juga', 'jual', 'souvenir', 'dan', 'baju', 'baju']","['pergi', 'enakan', 'malam', 'pasang', 'lampu', 'lampu', 'disepanjang', 'jalan', 'siang', 'pas', 'puasa', 'jual', 'makanan', 'nya', 'jam', 'siang', 'jual', 'souvenir', 'baju', 'baju']","['pergi', 'enak', 'malam', 'pasang', 'lampu', 'lampu', 'panjang', 'jalan', 'siang', 'pas', 'puasa', 'jual', 'makan', 'nya', 'jam', 'siang', 'jual', 'souvenir', 'baju', 'baju']",pergi enak malam pasang lampu lampu panjang jalan siang pas puasa jual makan nya jam siang jual souvenir baju baju
dapat telepon dari nomor 6281283544441 yang mengaku dari sel minta kode pin yang dikirimkan dari mytelkomsel .,neutral,dapat telepon dari nomor yang mengaku dari sel minta kode pin yang dikirimkan dari mytelkomsel ,dapat telepon dari nomor yang mengaku dari sel minta kode pin yang dikirimkan dari mytelkomsel ,"['dapat', 'telepon', 'dari', 'nomor', 'yang', 'mengaku', 'dari', 'sel', 'minta', 'kode', 'pin', 'yang', 'dikirimkan', 'dari', 'mytelkomsel']","['dapat', 'telepon', 'dari', 'nomor', 'yang', 'mengaku', 'dari', 'sel', 'meminta', 'kode', 'pin', 'yang', 'dikirimkan', 'dari', 'mytelkomsel']","['telepon', 'nomor', 'mengaku', 'sel', 'kode', 'pin', 'dikirimkan', 'mytelkomsel']","['telepon', 'nomor', 'aku', 'sel', 'kode', 'pin', 'kirim', 'mytelkomsel']",telepon nomor aku sel kode pin kirim mytelkomsel
"yang terhormat , kamu kenapa malam ini , kecrpatan mu ngadat , kagak biasanya kamu begini .",neutral,yang terhormat kamu kenapa malam ini kecrpatan mu ngadat kagak biasanya kamu begini ,yang terhormat kamu kenapa malam ini kecrpatan mu ngadat kagak biasanya kamu begini ,"['yang', 'terhormat', 'kamu', 'kenapa', 'malam', 'ini', 'kecrpatan', 'mu', 'ngadat', 'kagak', 'biasanya', 'kamu', 'begini']","['yang', 'terhormat', 'kamu', 'kenapa', 'malam', 'ini', 'kecrpatan', 'mu', 'ngadat', 'kagak', 'biasanya', 'kamu', 'begini']","['terhormat', 'malam', 'kecrpatan', 'mu', 'ngadat', 'kagak']","['hormat', 'malam', 'kecrpatan', 'mu', 'ngadat', 'kagak']",hormat malam kecrpatan mu ngadat kagak
